sentence1,sentence2,score,source,pair_type,topic,split
"Göztepe, tecrübeli oyuncuyla anlaşmaya vardı.",Göztepe deneyimli futbolcuyu kadrosuna kattı.,0.684092,synthetic,paraphrase,spor,test
Sakarya'da hava sıcaklığı mevsim normallerinin üzerine çıktı.,Sakarya beklenenden daha sıcak bir güne uyandı.,0.703658,synthetic,paraphrase,hava,test
Samsun'da hava sıcaklığı mevsim normallerinin üzerine çıktı.,Samsun beklenenden daha sıcak bir güne uyandı.,0.703967,synthetic,paraphrase,hava,test
"Kasımpaşa, sahasında Antalyaspor'yi 1-1 mağlup etti.","Hatayspor, yıldız futbolcuyla sözleşme yeniledi.",0.198293,synthetic,related,spor,test
Sivasspor teknik direktörüyle yollarını ayırdı.,pop yıldızı sürpriz bir törenle dünyaevine girdi.,0.074021,synthetic,unrelated,spor|magazin,test
Genç oyuncu eşiyle Trabzon'da tatil yaparken görüntülendi.,Genç oyuncu ve eşinin Trabzon tatilinden kareler paylaşıldı.,0.954242,synthetic,paraphrase,magazin,test
ünlü sunucu sürpriz bir törenle dünyaevine girdi.,Merkez Bankası politika faizini sabit tuttu.,0.131259,synthetic,unrelated,magazin|ekonomi,test
ana muhalefet partisi yeni yasa teklifini meclise sundu.,Rusya iklim zirvesine ev sahipliği yapıyor.,0.00871,synthetic,unrelated,siyaset|dunya,test
Ünlü model eşiyle Gaziantep'da tatil yaparken görüntülendi.,Ünlü model ve eşinin Gaziantep tatilinden kareler paylaşıldı.,0.957935,synthetic,paraphrase,magazin,test
Uzmanlar dengeli beslenmenin önemine vurgu yaptı.,Uzmanlar zatürre vakalarındaki artışa dikkat çekti.,0.508854,synthetic,related,saglik,test
İstanbul'da meydana gelen trafik kazasında 2 kişi yaralandı.,Antalya'da düzenlenen operasyonda çok sayıda şüpheli gözaltına alındı.,0.174706,synthetic,related,asayis,test
Popüler uygulama oyun konsolu için yeni güncelleme yayınladı.,Meteoroloji Antalya için kuvvetli yağış uyarısı yaptı.,0.141665,synthetic,unrelated,teknoloji|hava,test
Uzmanlar yüksek tansiyon vakalarındaki artışa dikkat çekti.,Teknoloji şirketi yeni sohbet robotu tanıttı.,0.169966,synthetic,unrelated,saglik|teknoloji,test
Bursa'da meydana gelen trafik kazasında 3 kişi yaralandı.,Şirket yapay zeka alanına milyar dolarlık yatırım yapacağını açıkladı.,0.084344,synthetic,unrelated,asayis|teknoloji,test
Üniversitede yeni burs programı öğrencilere destek sağlayacak.,Öğrencilere yönelik burs miktarı önemli ölçüde artırıldı.,0.609511,manual,manual,,test
Peynir fiyatları son bir ayda yüzde 29 arttı.,Muz fiyatları son bir ayda yüzde 6 arttı.,0.545778,synthetic,related,ekonomi,test
Merkez Bankası politika faizini sabit tuttu.,Dolar kuru güne yüzde 18 yükselişle başladı.,0.256605,synthetic,related,ekonomi,test
Meteoroloji İzmir için kuvvetli yağış uyarısı yaptı.,Diyarbakır'da çıkan yangın itfaiye ekiplerince söndürüldü.,0.340231,synthetic,unrelated,hava|asayis,test
Çin'de yapılan seçimleri muhalefet kazandı.,Hollanda iklim zirvesine ev sahipliği yapıyor.,0.081609,synthetic,related,dunya,test
Başakşehir teknik direktörüyle yollarını ayırdı.,"Kayserispor, yıldız futbolcuyla sözleşme yeniledi.",0.373245,synthetic,related,spor,test
Japonya iklim zirvesine ev sahipliği yapıyor.,Almanya'de yapılan seçimleri muhalefet kazandı.,0.119882,synthetic,related,dunya,test
Trabzon'da meydana gelen trafik kazasında 1 kişi yaralandı.,Bursa'da düzenlenen operasyonda çok sayıda şüpheli gözaltına alındı.,0.145885,synthetic,related,asayis,test
Başakşehir'nin kaptanı sakatlığı nedeniyle kadroda yer alamadı.,İspanya iklim zirvesine ev sahipliği yapıyor.,-0.014826,synthetic,unrelated,spor|dunya,test
Hollanda'de düzenlenen genel seçimlerde sonuçlar belli oldu.,Hollanda halkı sandık başına giderek yeni yönetimini seçti.,0.666498,synthetic,paraphrase,dunya,test
Antalya'da iki aracın çarpışması sonucu 2 kişi yaralandı.,Antalya'daki trafik kazasında 2 kişi yaralı kurtuldu.,0.902776,synthetic,paraphrase,asayis,test
Almanya iklim zirvesine ev sahipliği yapıyor.,Kuru fasulye fiyatları son bir ayda yüzde 33 arttı.,0.052985,synthetic,unrelated,dunya|ekonomi,test
ana muhalefet partisi yeni yasa teklifini meclise sundu.,Şirket yapay zeka alanına milyar dolarlık yatırım yapacağını açıkladı.,0.098657,synthetic,unrelated,siyaset|teknoloji,test
Teknoloji şirketi yeni işletim sistemi tanıttı.,Japonya'de meydana gelen depremde maddi hasar oluştu.,0.098944,synthetic,unrelated,teknoloji|dunya,test
Cumhurbaşkanı İtalya'e resmi ziyarette bulundu.,ödüllü yönetmen eşinden boşandığını duyurdu.,0.162859,synthetic,unrelated,siyaset|magazin,test
Muğla'da iki aracın çarpışması sonucu 2 kişi yaralandı.,Muğla'daki trafik kazasında 2 kişi yaralı kurtuldu.,0.885494,synthetic,paraphrase,asayis,test
Enerji Bakanlığı yeni düzenlemeyi kamuoyuyla paylaştı.,Cumhurbaşkanı İngiltere'e resmi ziyarette bulundu.,0.212081,synthetic,related,siyaset,test
"Bodrum FK, tecrübeli oyuncuyla anlaşmaya vardı.",Bodrum FK deneyimli futbolcuyu kadrosuna kattı.,0.833549,synthetic,paraphrase,spor,test
Ankara'a mevsimin ilk karı düştü.,Sağlık Bakanlığı yeni aşılama kampanyasını başlattı.,0.154399,synthetic,unrelated,hava|saglik,test
Mersin'da iki aracın çarpışması sonucu 3 kişi yaralandı.,Mersin'daki trafik kazasında 3 kişi yaralı kurtuldu.,0.899597,synthetic,paraphrase,asayis,test
İtalya'de meydana gelen depremde maddi hasar oluştu.,"sevilen sanatçı, Bolu'da tatilde görüntülendi.",0.065957,synthetic,unrelated,dunya|magazin,test
Meteoroloji Ankara için kuvvetli yağış uyarısı yaptı.,Meteoroloji Denizli için kuvvetli yağış uyarısı yaptı.,0.671925,synthetic,related,hava,test
İspanya'de düzenlenen genel seçimlerde sonuçlar belli oldu.,İspanya halkı sandık başına giderek yeni yönetimini seçti.,0.64984,synthetic,paraphrase,dunya,test
İzmir'da iki aracın çarpışması sonucu 3 kişi yaralandı.,İzmir'daki trafik kazasında 3 kişi yaralı kurtuldu.,0.901318,synthetic,paraphrase,asayis,test
