question_number,question_type,question,top1_similarity,top1_distance,top1_child_id,top1_parent_id,top1_title,top1_url,top1_chunk_preview,top_parent_id,top_parent_title,top_parent_similarity,top_parent_preview,parent_1_title,parent_1_similarity,parent_2_title,parent_2_similarity,parent_3_title,parent_3_similarity,parent_4_title,parent_4_similarity,parent_5_title,parent_5_similarity
11,positive,Prematüre bebeklerde kronik akciğer hastalığı görülebilir mi?,0.7267703413963318,0.2732296586036682,doc_0194_parent_001_child_001,doc_0194_parent_001,Prematüre Bebeklerin Akciğer Sorunları,https://www.memorial.com.tr/saglik-rehberi/premature-bebeklerin-akciger-sorunlari,Erken doğan bebekler başta akciğer sorunları olmak üzere birçok farklı sağlık sorunu ile karşı karşıya kalırlar. Bebek ne kadar erken doğdu ise bu sorunların sıklığı ve şiddeti o kadar fazladır. Yeni doğan bebeğin “kronik akciğer hastalığı” (Bronkopulmoner displazi- BPD) doğumdan sonra bebeğin oksijen ihtiyacının son adet tarihine göre 36. haftadan sonra devam etmesi olarak tanımlanmaktadır. Memorial Ataşehir Hastanesi Çocuk Göğüs Hastalıkları Bölümü’nden Prof. Dr. Fazilet Karakoç erken doğan bebeklerde yaşanabilen akciğer sorunları hakkında bilgi verdi. Erken doğan bebekler başta akciğer sorunları olmak üzere birçok farklı sağlık sorunu ile karşı karşıya kalırlar. Bebek ne kadar erken doğdu ...,doc_0194_parent_001,Prematüre Bebeklerin Akciğer Sorunları,0.7267703413963318,Erken doğan bebekler başta akciğer sorunları olmak üzere birçok farklı sağlık sorunu ile karşı karşıya kalırlar. Bebek ne kadar erken doğdu ise bu sorunların sıklığı ve şiddeti o kadar fazladır. Yeni doğan bebeğin “kronik akciğer hastalığı” (Bronkopulmoner displazi- BPD) doğumdan sonra bebeğin oksijen ihtiyacının son adet tarihine göre 36. haftadan sonra devam etmesi olarak tanımlanmaktadır. Memorial Ataşehir Hastanesi Çocuk Göğüs Hastalıkları Bölümü’nden Prof. Dr. Fazilet Karakoç erken doğan bebeklerde yaşanabilen akciğer sorunları hakkında bilgi verdi. Erken doğan bebekler başta akciğer sorunları olmak üzere birçok farklı sağlık sorunu ile karşı karşıya kalırlar. Bebek ne kadar erken doğdu ise bu sorunların sıklığı ve şiddeti o kadar fazladır. Yeni doğan bebeğin “kronik akciğer hastalığı” (Bronkopulmoner displazi- BPD) doğumdan sonra bebeğin oksijen ihtiyacının son adet tarihine göre 3 ...,Prematüre Bebeklerin Akciğer Sorunları,0.7267703413963318,Dünyaya Erken Merhaba Diyenler,0.6707907319068909,Gebelik Zehirlenmesi (Preeklampsi) Nedir? Belirtileri ve Nedenleri,0.5709112882614136,Prematüre Bebekler “Kanguru Bakımı” İle Hayata Tutunuyor,0.5524753332138062,Gebelik Zehirlenmesinin Görülebileceği 9 Riskli Grup,0.5472573637962341
12,positive,Kemik erimesi riskini artıran faktörler nelerdir?,0.6655949354171753,0.3344050645828247,doc_0049_parent_001_child_003,doc_0049_parent_001,Kemik Erimesine Karşı Önleminizi Genç Yaşlarda Alın,https://www.memorial.com.tr/saglik-rehberi/kemik-erimesine-karsi-onleminizi-genc-yaslarda-alin,"Bunların yanı sıra kemik erimesini tetikleyen en önemli faktörlerden biri olan düşmelerin önlenmesi için de bir takım önlemler alınması gerekmektedir. Düşmeleri azaltmak için denge, kas güçlendirme ve postür egzersizleri düzenli olarak yapılmalıdır. İleri yaşlarda baston, yürüteç gibi yardımcı eşyalar kullanılmalıdır. Ev ve iş yerlerinde ayağa takılacak kablo ve kordonlar bulunmamalı ve zemin kaymayan bir materyal ile kaplanmalıdır. Merdiven, duş, küvet ve klozet kenarlarına tutamaklar yerleştirilmelidir. Risk faktörlerini bilin ve önleminizi alın Kemik erimesiyle mücadele etmenin ilk basamağı, risk faktörlerinin bilinmesidir. Kişiler risk altında olduklarını bilirlerse kemik erimesini yavaş ...",doc_0049_parent_001,Kemik Erimesine Karşı Önleminizi Genç Yaşlarda Alın,0.6655949354171753,"Kemiklerin sessiz hırsızı olarak tanımlanan osteoporoz 50 yaş üzeri her 3 kadından ve her 5 erkekten birinde görülüyor. Sağlıksız beslenme ve yetersiz fiziksel aktivite nedeniyle görülme sıklığı giderek artan kemik erimesi, kişilerin yaşam kalitelerini ve hatta sağ kalım sürelerini azaltıyor. Yaşam tarzında yapılan küçük değişikliklerle kemik erimesinden korunmak mümkün olabiliyor. Memorial Ankara Hastanesi Fizik Tedavi ve Rehabilitasyon Bölümü Uzmanları, “20 Ekim Dünya Osteoporoz Günü” öncesinde kemik erimesi ve korunma yöntemleri hakkında bilgi verdi. - İlerleyen yaşla birlikte kırıkların oluşma sıklığı artıyor - Belirti vermeden sessizce ilerliyor - Kalsiyum ve D vitamini alımı çok önemli - Risk faktörlerini bilin ve önleminizi alın İlerleyen yaşla birlikte kırıkların oluşma sıklığı artıyor En sık görülen metabolik kemik hastalığı olan osteoporoz, kemik yoğunluğunun ve kalitesinin aza ...",Kemik Erimesine Karşı Önleminizi Genç Yaşlarda Alın,0.6655949354171753,Osteoporoza Karşı,0.6115427017211914,Menopoz Sonrası Sessiz Kırıklara Dikkat,0.5553515553474426,"Cilt (Deri) Kanseri Nedir? Belirtileri, Nedenleri ve Tedavisi",0.5356378555297852,Bel Fıtığında Günlük Yaşam Şekli Büyük Önem Taşıyor,0.5352515578269958
13,positive,Balık tüketmenin sağlığa faydaları nelerdir?,0.7517094612121582,0.2482905387878418,doc_0467_parent_001_child_001,doc_0467_parent_001,Balık yemenin faydaları nelerdir?,https://www.memorial.com.tr/saglik-rehberi/balik-yemenin-faydalari-nelerdir,"Çocukların ve yetişkinlerin düzenli olarak tüketmesi gereken balık, bağışıklık sistemini koruyor, çocukların zeka gelişimine katkı sağlıyor, kemikleri güçlendiriyor, hücreleri onarıyor ve depresyonun zararlı etkilerini yok ediyor. Sofların vazgeçilmez besini olan balığın faydaları türüne göre değişkenlik gösteriyor. Çok çabuk bozulabilen balığı tüketirken, bazı kurallara uymak gerekiyor. Memorial Kayseri Hastanesi Beslenme ve Diyet Bölümü’nden Dyt. Merve Sır, balığın faydaları hakkında bilgi verdi. - Balık nasıl bir besin kaynağıdır? - Balık yemenin faydaları nelerdir? Balıkta hangi besin değerleri var? - Balık nasıl tüketilmeli? - Balık ne zaman tüketilmeli? - Balık yağı yararlı mı? - Balık ...",doc_0467_parent_001,Balık yemenin faydaları nelerdir?,0.7517094612121582,"Çocukların ve yetişkinlerin düzenli olarak tüketmesi gereken balık, bağışıklık sistemini koruyor, çocukların zeka gelişimine katkı sağlıyor, kemikleri güçlendiriyor, hücreleri onarıyor ve depresyonun zararlı etkilerini yok ediyor. Sofların vazgeçilmez besini olan balığın faydaları türüne göre değişkenlik gösteriyor. Çok çabuk bozulabilen balığı tüketirken, bazı kurallara uymak gerekiyor. Memorial Kayseri Hastanesi Beslenme ve Diyet Bölümü’nden Dyt. Merve Sır, balığın faydaları hakkında bilgi verdi. - Balık nasıl bir besin kaynağıdır? - Balık yemenin faydaları nelerdir? Balıkta hangi besin değerleri var? - Balık nasıl tüketilmeli? - Balık ne zaman tüketilmeli? - Balık yağı yararlı mı? - Balık yağını kimler tüketmeli? - Balığı gebeler tüketmeli mi? - Balığı çocuklar tüketmeli mi? Balık nasıl bir besin kaynağıdır? Mükemmel bir protein kaynağı olan balığın besin değerleri, türüne göre değişm ...",Balık yemenin faydaları nelerdir?,0.7517094612121582,Balık yemenin faydaları nelerdir?,0.6839568614959717,Balık yemenin faydaları nelerdir?,0.6572071313858032,Sebebi Belirlenemeyen Kısırlıkta Beslenmeye Dikkat,0.6210565567016602,Kalp sağlığını korumak için 7 beslenme önerisi,0.5880473852157593
14,positive,Emilim bozukluğu nedir ve hangi belirtilere yol açabilir?,0.7815167307853699,0.21848326921463013,doc_0367_parent_002_child_004,doc_0367_parent_002,Emilim Bozukluğu Nedir? Belirtileri Nelerdir?,https://www.memorial.com.tr/hastaliklar/emilim-bozuklugu-nedir-belirtileri-nelerdir,"Emilim bozukluğuna ne iyi gelir? Emilim bozukluğunun nedeni belirlendikten sonra bağırsak dostu besinler tüketmek iyi gelecektir. Emilim bozukluğu tehlikeli mi? Emilim bozukluğu sonucunda vücutta demir, folik asit, vitamin B12 ile diğer vitamin ve minerallerin eksilmesi zamanla birçok soruna ve hastalığa neden olacaktır. Emilim bozukluğu tedavi edilmezse genel sağlık durumu bozulacağı için bu sorun son derece tehlikelidir.",doc_0367_parent_002,Emilim Bozukluğu Nedir? Belirtileri Nelerdir?,0.7815167307853699,"Emilim bozukluğu (malabsorbsiyon) hakkında sık sorulan sorular Emilim bozukluğunun çeşitleri var mı? Çölyak hastalığı ve inflamatuar bağırsak hastalığı gibi bazı gastrointestinal hastalıklar, besin tipi fark etmeksizin tüm besinlerin emilim bozukluğuna neden olmaktadır. Ayrıca belirli besin türleri bazı insanların bağırsaklarında emilemeyerek soruna neden olabilmektedir. Karbonhidrat malabsorbsiyonu: Bazı insanların sindirim sistemi bazı karbonhidratlara (şeker gibi) duyarlı olabilmektedir. Bu durumun sonucunda hastalarda gazın neden olduğu ağrı ve şişkinlik ortaya çıkar. İnce bağırsakta tam olarak emilemeyen karbonhidratlar, kolonda bakteriler tarafından fermente edilir. Bakteriler onları gazlara ve kısa zincirli yağ asitlerine ayırır. Kısa zincirli yağ asitleri ise yağlı dışkıya neden olmaktadır. Karbonhidrat malabsorbsiyonu: Yağ emilim bozukluğu: İnce bağırsakta emilmeyen yağlar kalın ...",Emilim Bozukluğu Nedir? Belirtileri Nelerdir?,0.7815167307853699,Emilim Bozukluğu Nedir? Belirtileri Nelerdir?,0.6960683465003967,Demiyelinizan Hastalıklar Nedir? Belirtileri ve Tedavisi,0.5382798314094543,Sanrı Nedir? Sanrısal Bozukluk Neden Olur?,0.530068576335907,,
15,positive,Alerji nedir ve alerjik belirtiler nelerdir?,0.6742144823074341,0.3257855176925659,doc_0325_parent_001_child_002,doc_0325_parent_001,Alerji,https://www.memorial.com.tr/saglik-rehberi/alerji,"Allerji vücudun gösterdiği normal tepkinin aşırı olması şeklinde tanımlanabilir.Genetik yapı hastalığın görülmesinde en önemli faktördür. Allerjik hastalıkların artış nedenleri: - Hava kirliliğindeki artış - Ozon tabakasındaki delinme sonucu ultraviyole ışınlarına maruz kalma - Sigara içilmesi - Besinlerdeki katkı maddeleri - Ani hava değişiklikleri - Kullanılan ilaçlar ve kozmetik ürünler - Stres - Bitki örtüsünün azalması - Az güneş gören, boydan boya halı kaplı, iyi havalanmayan binalar Allerjik Belirtiler Nelerdir? Allerji belirtileri çok çeşitli olup tutulan hedef organa bağlı olarak gelişir. Burun tıkanıklığı, sabahları hapşırık krizleri, burun akıntısı, gözlerde yanma –batma, geniz ak ...",doc_0325_parent_001,Alerji,0.6742144823074341,"Son yıllarda artış gösteren hastallıklardan biri de allerji... Çağımızın hastalığı... Medeniyet arttıkça, toplumlar hijyene önem vermeye başladıkça allerjik vakalar da artmaya başlıyor. Dünyada en sık rastlanan hastalıklar arasında 6. sıraya yükselen allerjinin türleri de gün geçtikçe artıyor. Globalleşmenin doğal bir sonucu olarak toplumlar arasında karşılıklı alışveriş artmasıyla allerjiye zemin hazırlandı. Enfeksiyon hastalıklarında azalma oldukça bir diğer deyişle mikroplardan arındıkça alerjik hastalıkların görülme oranı artmaktadır. Az gelişmiş ülkelerde allerjik hastalıklar daha az görülmektedir.Allerji yaşamın herhangi bir döneminde ortaya çıkabilir. Allerjinin oluşmasını önlemek için bebeklikten itibaren bazı tedbirler almak gerekiyor. Memorial Hastanesi Çocuk Hastalıkları Merkezi’nden Pediatri bölümü doktorları ‘Allerji nedir ve Allerji’den korunma yöntemleri nasıl olmalıdır?’ ...",Alerji,0.6742144823074341,Alerjik Hastalıklar İklim Değişikliği İle Yaygınlaşıyor,0.6311932802200317,Çocuğunuzu Bahar Alerjilerinden Uzak Tutun,0.6219700574874878,Gıda İntoleransı Testi Nedir? Gıda İntoleransı Belirtileri Nelerdir?,0.5937539339065552,Pnömokok Hastalıklarından Aşı İle Korunmak Mümkün,0.5838078856468201
16,positive,İç kanamanın belirtileri nelerdir?,0.8247107863426208,0.17528921365737915,doc_0375_parent_001_child_001,doc_0375_parent_001,İç Kanama Nedir? İç Kanama Belirtileri Nelerdir?,https://www.memorial.com.tr/saglik-rehberi/ic-kanama-belirtileri,"İç kanama, kan damarlarının travma ve inflamatuar hastalıkların neden olduğu hasar sonucu vücudun içinde oluşan kanamalardır. Tansiyon düşmesi, baş dönmesi, bilinç kaybı, karında şişkinlik, nefes darlığı, ciltte solgunlaşma, kusmuk veya dışkıda kan, kanamanın kaynağı olan yerde şiddetli ağrı ve terleme gibi belirtilere neden olur. İç kanamada görülen bu belirtiler kanamanın yeri ve boyutuna göre daha şiddetli olabilir ve farklılık gösterebilir. İç kanamanın en tehlikeli olanı beyinde oluşandır ve felce neden olabilmektedir. İç Kanama Nedir? İç kanama, kan damarlarının hasar görmesiyle birlikte oluşan kanamanın kanamanın olduğu yerde vücut içinde toplanması ile meydana gelen ciddi bir durumdu ...",doc_0375_parent_001,İç Kanama Nedir? İç Kanama Belirtileri Nelerdir?,0.8247107863426208,"İç kanama, kan damarlarının travma ve inflamatuar hastalıkların neden olduğu hasar sonucu vücudun içinde oluşan kanamalardır. Tansiyon düşmesi, baş dönmesi, bilinç kaybı, karında şişkinlik, nefes darlığı, ciltte solgunlaşma, kusmuk veya dışkıda kan, kanamanın kaynağı olan yerde şiddetli ağrı ve terleme gibi belirtilere neden olur. İç kanamada görülen bu belirtiler kanamanın yeri ve boyutuna göre daha şiddetli olabilir ve farklılık gösterebilir. İç kanamanın en tehlikeli olanı beyinde oluşandır ve felce neden olabilmektedir. İç Kanama Nedir? İç kanama, kan damarlarının hasar görmesiyle birlikte oluşan kanamanın kanamanın olduğu yerde vücut içinde toplanması ile meydana gelen ciddi bir durumdur. Deri yüzeyine yakın bir noktada yaşanıyorsa o bölgede, kırmızı benek ya da hafif morarmalar şeklinde kendini gösterebilir. İç Kanama Türleri Görünür iç kanamanın en yaygın türü, hasarlı kan damarla ...",İç Kanama Nedir? İç Kanama Belirtileri Nelerdir?,0.8247107863426208,İç Kanama Nedir? İç Kanama Belirtileri Nelerdir?,0.7945406436920166,İç Kanama Nedir? İç Kanama Belirtileri Nelerdir?,0.7782195806503296,Hemofili Hastalarına 7 Önemli Öneri,0.5998786687850952,,
17,positive,Antibiyotikler ne işe yarar?,0.795127272605896,0.204872727394104,doc_0192_parent_001_child_003,doc_0192_parent_001,Antibiyotik Nedir? Antibiyotik Ne İşe Yarar?,https://www.memorial.com.tr/saglik-rehberi/antibiyotikler-doktor-kontrolunde-kullanilmali,"Antibiyotik Ne İşe Yarar? Antibiyotik, bakterilerin çoğalmasını durdurmak veya öldürmek içn bakterilerin hücre duvarları veya DNA'ları gibi hayatta kalmak için ihtiyaç duydukları parçalara saldıran ve bakteriyel enfeksiyonları tedavi eden en önemli antibakteriyel madde türüdür. Antibiyotikler bakterilerin çoğalmak için ihtiyaç duydukları belirli proteinleri üretmelerini önler ve büyümelerinin önüne geçerek bakteriyel enfeksiyonları tedavi eder. Antibiyotiklerin kullanıldığı alanların başında idrar yolu enfeksiyonları, bakteriyel pnömoni , lyme hastalığı ve bakteriyel enfeksiyona bağlı sepsis gelir. Bunlar bakteri kaynaklı enfeksiyonlardır ve tedavi sürecinde antibiyotik tercih edilir. Antibi ...",doc_0192_parent_001,Antibiyotik Nedir? Antibiyotik Ne İşe Yarar?,0.795127272605896,"Antibiyotikler, bakterileri öldüren ya da bakterilerin üremesini veya büyümesini durduran antimikrobiyal ilaç grubudur. Antibiyotikler, hastalık sürecinde bakterilerdeki hayati süreçleri bloke edip, öldürürek veya yayılmasını durdurarak vücudun doğal bağışıklık sisteminin enfeksiyonla savaşmasına yardım eder. Antibiyotik Nedir? Antibiyotikler, bakteriyel enfeksiyonlarla savaşarak, bakteriyel enfeksiyonları ve bunlara bağlı gelişen hastalıkları tedavi eden antimikrobiyal ilaç grubudur. Antibiyotikler bakterileri öldürür veya çoğalmalarını durdururlar. Özellikle bakterilerin çoğalmak için ihtiyaç duydukları proteinleri üretmelerini engellemeleri antibiyotiğin ne işe yaradığının cevabıdır. Antibiyotikler boğaz ağrısı ve idrar yolu enfeksiyonları başta olmak üzere enfeksiyona bağlı birçok hastalıkta devreye girer. Ancak antibiyotikler yalnızca bakterilerin neden olduğu enfeksiyonların önlenm ...",Antibiyotik Nedir? Antibiyotik Ne İşe Yarar?,0.795127272605896,Antibiyotik Nedir? Antibiyotik Ne İşe Yarar?,0.795127272605896,Antibiyotik Nedir? Antibiyotik Ne İşe Yarar?,0.6815761923789978,Antibiyotik Nedir? Antibiyotik Ne İşe Yarar?,0.6815761923789978,,
18,positive,Kolera nasıl bulaşır ve belirtileri nelerdir?,0.8337615728378296,0.1662384271621704,doc_0301_parent_001_child_003,doc_0301_parent_001,"Kolera Nedir? Kolera Belirtileri Nelerdir, Nasıl Bulaşır?",https://www.memorial.com.tr/hastaliklar/kolera-nedir-nasil-bulasir,"Bu kayıpların şiddetli olduğu kolera vakalarının ölümle sonuçlanması da söz konusudur. Kişi, vibrio cholerae bakterisi içeren yiyecek veya su tükettiğinde bu bakteriler vücudun içinde büyür. Bu bakteriler daha sonra ince bağırsakların sıvı salgılamasını (sızdırmasını) sağlar ve bu da aşırı sulu olacak şekilde ishale yol açar. Kolera genellikle kişiden kişiye doğrudan yayılmaz ancak dışkı yoluyla besinleri kontamine edebilir. Bu nedenle hastalığın yayılmasını önlemek için ellerin yıkanması ve hijyene önem verilmesi gerekir. Kolera Hastalığı Nasıl Bulaşır? Kolera bakterisi dışkı yoluyla bulaşır. Hastalıkla enfekte olmuş kişinin dışkısı ile kontamine olmuş yiyecek veya suyun tüketilmesi ile has ...",doc_0301_parent_001,"Kolera Nedir? Kolera Belirtileri Nelerdir, Nasıl Bulaşır?",0.8337615728378296,"Kolera hastalığı, vibrio cholerae adlı toksijenik bir bakterinin neden olduğu bakteriyel ince bağırsak hastalığıdır. Kolera genellikle kirli su ve kişisel hijyenin yetersiz olduğu yerlerde, bakterinin içecek ve yiyeceklere bulaşması ile yayılır. Hızlı bir şekilde yayılan ve ciddi bir hastalık olan kolera, hastalarda şiddetli ishal ve dehidrasyona neden olarak ölüme sebebiyet verebilir. Kolera Hastalığı Nedir? Kolera, vibrio cholerae bakterisiyle kontamine olmuş yiyecek veya suyun tüketilmesiyle oluşan akut bir ishal enfeksiyonudur. Kolera hastalığı ile birlikte şiddetli ishal ve susuzluk meydana gelir. Kolera hastalığına uygun su kaynakları ve kanalizasyonun bulunmadığı az gelişmiş ülkelerde daha sık rastlanır. Modern kanalizasyon ve su arıtma altyapısına sahip, sanayileşmiş ülkelerde kolera hastalığı hemen hemen ortadan kalkmış olsa da Afrika, Güneydoğu Asya ve Haiti gibi daha az gelişm ...","Kolera Nedir? Kolera Belirtileri Nelerdir, Nasıl Bulaşır?",0.8337615728378296,"Kolera Nedir? Kolera Belirtileri Nelerdir, Nasıl Bulaşır?",0.7459734678268433,"Kolit ve Ülseratif Kolit Nedir? Nedenleri, Belirtileri ve Tedavisi",0.6928666830062866,"Kolera Nedir? Kolera Belirtileri Nelerdir, Nasıl Bulaşır?",0.6783180236816406,,
19,positive,Depresyonun belirtileri nelerdir?,0.8384361267089844,0.16156387329101562,doc_0022_parent_001_child_002,doc_0022_parent_001,Depresyon Nedir? Depresyon Belirtileri Nelerdir?,https://www.memorial.com.tr/saglik-rehberi/depresyon-nedir,"Depresyonda olan kişilerde uyku ve iştah sorunları yanı sıra düşünme ve hafıza sorunları da yaşanır. Karamsarlık, mutsuzluk, suçluluk duyma gibi belirtilerle ortaya çıkan depresyon bozukluğunun türleri bulunur. Klinik depresyon ya da majör depresif bozukluk genellikle sadece depresyon olarak adlandırılır. İlgi duyduğu konulara karşı ilgi kaybı, ruh halinin en az 2 haftanın önemli bir bölümünde düşük olması, mutsuz hissetmek, değersizlik ve kendinden nefret etme, intihar eğilimi, enerji eksikliği, uyku ve iştahta değişiklikler depresyonun belirtileridir. Depresyon tedavi edilmezse depresyon daha da kötüleşerek uzun sürebilir. Ağır vakalarda, kendine zarar verme ya da intihar yoluyla ölümle so ...",doc_0022_parent_001,Depresyon Nedir? Depresyon Belirtileri Nelerdir?,0.8384361267089844,"Depresyon, kişide üzüntü hissi yaratarak, düşünme, ilgi duyma, uyuma, yeme-içme gibi davranış şekline etki eden zihinsel ve psikolojik bir rahatsızlıktır. Bir kişinin depresyona girme nedeni yaygın olarak bir yakının vefatı, ilişkinin sonlanması, hastalık, iş ve para kaygısı gibi üzen ve stres yaratan sebeplere dayanır. Dünyada yaklaşık 280 milyon kişinin depresyona yakalandığı düşünülmektedir. Kadınlarda bu oran erkeklere göre yaklaşık %50 daha fazladır. Kendisini değersiz veya umutsuz hissetmek, sürekli mutsuz ve üzgün bir ruh halinde olmak,herhangi bir şeyin ilgi çekmemeye başlaması depresyonun en yaygın belirtileridir. - Depresyon Nedir? - Depresyon Belirtileri Nelerdir? - Depresyon Neden Olur? - Depresyon Türleri Nelerdir? - Depresyon Kimleri Etkiler? - Depresyon Nasıl Geçer? Depresyon Tedavisi - Depresyona Ne İyi Gelir? - Depresyon Hakkında Sık Sorulan Sorular Depresyon Nedir? Depr ...",Depresyon Nedir? Depresyon Belirtileri Nelerdir?,0.8384361267089844,Depresyon Nedir? Depresyon Belirtileri Nelerdir?,0.7398653626441956,Kronik yorgunluk sendromu nedir? Belirtileri ve tedavisi nedir?,0.6684087514877319,Tükenmişlik Sendromu Nedir? Tükenmişlik Belirtileri ve Tedavisi,0.6462101936340332,,
20,positive,Zahter nedir ve ne amaçla kullanılır?,0.6619257926940918,0.3380742073059082,doc_0438_parent_001_child_001,doc_0438_parent_001,Zahter Nedir? Zahter Faydaları Nelerdir?,https://www.memorial.com.tr/saglik-rehberi/zahterin-faydalari-nelerdir,"'Zaatar' olarak bilinen 'Zahter' bitkisinin kurutulmuş formu bitki çayı ve baharat çeşidi olarak kullanımı oldukça yaygındır. Geleneksel tıpta birçok biyolojik etkilerinden dolayı sıkça tercih edilmektedir. Kekik türevi olarak adlandırılan bitkinin içerdiği uçucu yağlar nedeniyle gıda aroması, soslar, likör, parfümeri sektöründe de hammadde üretimi dikkat çeker. - Zahter Nedir? - Zahter Ne İşe Yarar? - Zahter Neye İyi Gelir? - Zahterin Faydaları Nelerdir? - Zahter Nasıl Kullanılır? - Zahterin Yan Etkisi Var mıdır? Zararları Nelerdir? - Zahter Hakkında Sıkça Sorulan Sorular Zahter Nedir? Zahter, ballıbabagiller (Lamiaceae) familyasının Tymbra spicata türüne ait olan, Filistin ve Cezayir başta ...",doc_0438_parent_001,Zahter Nedir? Zahter Faydaları Nelerdir?,0.6619257926940918,"'Zaatar' olarak bilinen 'Zahter' bitkisinin kurutulmuş formu bitki çayı ve baharat çeşidi olarak kullanımı oldukça yaygındır. Geleneksel tıpta birçok biyolojik etkilerinden dolayı sıkça tercih edilmektedir. Kekik türevi olarak adlandırılan bitkinin içerdiği uçucu yağlar nedeniyle gıda aroması, soslar, likör, parfümeri sektöründe de hammadde üretimi dikkat çeker. - Zahter Nedir? - Zahter Ne İşe Yarar? - Zahter Neye İyi Gelir? - Zahterin Faydaları Nelerdir? - Zahter Nasıl Kullanılır? - Zahterin Yan Etkisi Var mıdır? Zararları Nelerdir? - Zahter Hakkında Sıkça Sorulan Sorular Zahter Nedir? Zahter, ballıbabagiller (Lamiaceae) familyasının Tymbra spicata türüne ait olan, Filistin ve Cezayir başta olmak üzere orta doğuda yetiştirilen halk arasında kara kekik olarak ifade edilen şifalı bir bitkidir. Yörelere göre zatar, zater, zağter, güyegi otu, sahter, sağter, sa'ter ve karabaş kekik olarak d ...",Zahter Nedir? Zahter Faydaları Nelerdir?,0.6619257926940918,Zahter Nedir? Zahter Faydaları Nelerdir?,0.44201743602752686,"Kemoterapi Nedir? Nasıl Uygulanır, Kemoterapi Yan Etkileri Nelerdir?",0.41689741611480713,Atel Nedir? Atel Neden Kullanılır ve Ne İşe Yarar?,0.39563220739364624,,
21,negative,Toyota Corolla'nın motor hacmi kaç cc?,0.33167922496795654,0.6683207750320435,doc_0021_parent_001_child_002,doc_0021_parent_001,CTO (Kronik Total Oklüzyon) tedavisi nasıl yapılır?,https://www.memorial.com.tr/tedavi-yontemleri/cto-kronik-total-okluzyon-tedavisi-nasil-yapilir,"CTO (Kronik Total Oklüzyon) tedavisi hangi hastalıklarda kullanılır? Kalbe giden ana damarlardaki tıkanıklık, ‘ koroner arter ’ hastalığıdır ve bu durumun geliştiği hastalarda; yol yürürken, merdiven çıkarken ve hatta ilerleyen formlarda günlük aktiviteler sırasında göğüs ağrısı, nefes darlığı, erken yorulma ve çarpıntı şeklinde şikayetler görülebilmektedir. Ana damarların tıkanması durumunda kalbe kan akışı, “kollateral” adı verilen doğal ince damarlar ile sağlanmaktadır. Ancak kalbin yeterince beslenemediği bu tablonun uzun süre devam etmesi ve gerekli tedavinin sağlanmaması, geri dönüşü olmayan kalp yetersizlikleri ile sonuçlanabilmektedir. CTO (Kronik Total Oklüzyon) tedavisi nasıl yapıl ...",doc_0021_parent_001,CTO (Kronik Total Oklüzyon) tedavisi nasıl yapılır?,0.33167922496795654,"Hayati riske neden olan tam tıkalı kalp damarları, ameliyatsız yöntemlerle de açılabiliyor. Hasta için son derece konforlu olan Kronik Total Oklüzyon/ CTO tedavisi ile kısa sürede iyileşme sağlanabiliyor. Memorial Bahçelievler Hastanesi Kardiyoloji Bölümü’nden Prof. Dr. Ömer Göktekin CTO tedavisi ile ilgili bilgi verdi. Kronik Total Oklüzyon/ CTO tedavisi nedir? Koroner damarın en az 3 aylık bir süre içinde tam tıkalı olması ve tıkalı olan damardan hiç kan akışı bulunmaması durumuna “kronik total oklüzyon (CTO)” adı verilmektedir. Bu çok kireçli, sert, taşlaşmış, ağır damar sertliği plaklarına sahip damarlar bu işlem için geliştirilmiş özel sert teller, balonlar ve stentler ile kısa sürede anjiyo benzeri bir işlemle hasta uyutulmadan ve kasıktan bir iğne ile girilerek açılmaktadır. CTO (Kronik Total Oklüzyon) tedavisi hangi hastalıklarda kullanılır? Kalbe giden ana damarlardaki tıkanıklı ...",CTO (Kronik Total Oklüzyon) tedavisi nasıl yapılır?,0.33167922496795654,"Kolera Nedir? Kolera Belirtileri Nelerdir, Nasıl Bulaşır?",0.3189336657524109,"Kolera Nedir? Kolera Belirtileri Nelerdir, Nasıl Bulaşır?",0.301858127117157,"Kolera Nedir? Kolera Belirtileri Nelerdir, Nasıl Bulaşır?",0.29483288526535034,,
