question_number,question_type,question,child_rank,similarity,distance,child_id,parent_id,article_id,title,url,chunk_text
5,positive,Hamileliğin ilk haftasında mide bulantısı olur mu?,9,0.6640700697898865,0.3359299302101135,doc_0065_parent_004_child_002,doc_0065_parent_004,doc_0065,Hamilelik Belirtileri Nelerdir? Gebelikte İlk Belirtiler,https://www.memorial.com.tr/saglik-rehberi/gebelere-yaz-tatili-onerileri,"Sabah bulantısına kusma da eşlik ettiğinde kişi hamilelik ihtimalini değerlendirmeye başlayabilir ve kesin sonuç için hamilelik testine başvurmalıdır. Hamileliğin ilk haftası karın ağrısı yaşanır mı? Adet ağrılarına benzeyen kramplar, hamileliğin erken dönemlerinde ve ilk haftalarında ortaya çıkabilir. Bunlar genellikle hormon değişimleri ve büyüyen rahimden kaynaklanır. Genellikle ilk haftada hafif ağrı ve kramp yaşanırken hamilelik ilerledikçe bu ağrılar daha da şiddetlenebilir. Hamileliğin ilk haftası baş dönmesi yaşanır mı? Hamileliğin ilk haftasında baş dönmesi belirtisi çok yaygın görülen bir belirti değildir ancak bazı kişilerde ortaya çıktığı görülmüştür. Bunun nedeni hem vücuttaki hormonal değişiklikler hem de artan kan hacminizdir. Haftalar ilerledikçe baş dönmesi şikayetleri daha da artabilir. Hamileliğin ilk haftası baş ağrısı yaşanır mı? Hamileliğin ilk haftası hafif baş ağrıları görülebilir ancak bu durum yaygın değildir. Haftalar ilerledikçe baş ağrısı şikayetlerinin daha da artması beklenir. Yüzde yüz hamilelik belirtileri nelerdir? Gebelik belirtileri kadından kadına değişebilir, bir anne adayı aşerme gibi bir belirti yaşarken, bir başka anne adayı o belirtiyi yaşamayabilir. Bu sebeple yüzde yüz hamilelik belirtisi kesin olarak yoktur. Ancak hamile kalan her kadın adet dönemini kaçıracaktır."
5,positive,Hamileliğin ilk haftasında mide bulantısı olur mu?,10,0.6404346227645874,0.3595653772354126,doc_0065_parent_001_child_003,doc_0065_parent_001,doc_0065,Hamilelik Belirtileri Nelerdir? Gebelikte İlk Belirtiler,https://www.memorial.com.tr/saglik-rehberi/gebelere-yaz-tatili-onerileri,"Yumurtlama dönemi , 28 günde 1 adet gününden itibaren 12, 13.günlerde meydana gelmekle birlikte siklus uzunluğu farklı olan kişiler de bulunmaktadır. Hamilelik Belirtileri Ne Zaman Başlar? Hamilelik belirtileri bazı kadınlarda bir veya iki hafta sonra fark edilmeye başlanır. Hamileliğin 1 ve 2. haftaları arasında kan damarlarının implantasyon sonucu parçalanmasıyla birlikte hafif kanama meydana gelebilir. Yerleşme kanaması genelde adet gecikmesi ile birlikte hamileliğin en erken belirtilerinden biridir. Hamilelik belirtilerinin başladığı gebeliğin ilk 1-2 haftası olarak bilinen bu dönem, aslında döllenme süreci de dikkate alındığında hamileliğin 4-6. haftalarına denk gelmektedir. Yumurtanın döllenmesi ile birlikte hamileliğin ilk belirtileri de anne adayı tarafından hissedilmeye başlar. Hamileliğin ilk belirtileri şu semptomlar ile kendini gösterir: Hamilelik (Gebelik) Belirtileri Nelerdir? Hamileliğin ilk haftası ile birlikte göğüslerde hassasiyet, kasık ağrısı, vajinal akıntıda artış, yorgunluk, koku ve tat hassasiyeti, mide bulantısı ve idrar sıklığında artış görülen ilk hamilelik belirtileridir. En net belirtisi ise adet döneminin kaçırılmasıdır. Anne adaylarının gebelik başlangıcı ile birlikte yaşayabileceği en yaygın erken hamilelik belirtileri şunlardır: - Adet döneminin kaçırılması"
6,positive,Rahim iltihabı kısırlığa neden olabilir mi?,1,0.7185533046722412,0.2814466953277588,doc_0439_parent_002_child_002,doc_0439_parent_002,doc_0439,Rahim İltihabı,https://www.memorial.com.tr/saglik-rehberi/rahim-iltihabi,Tam kan ve idrar tahlili de rahim iltihabı teşhisinde kullanılan tetkiklerin arasındadır. Rahim iltihabı Böbrek Ağrısı Yapar mı? Rahim iltihabında enfeksiyon karın zarına yayılmışsa hastalarda böbrek ağrısı yaşanabilmektedir. Rahim İltihabı Cinsel İsteksizlik Yapar mı? Rahim iltihabının yapışıklık yaptığı durumlarda ağrı yaşanabilmektedir. Yaşanan ağrı da cinsel isteksizliğe yol açabilmektedir. Rahim İltihabı Düşüğe Neden olur mu? Rahim iltihabı rahim içinde yapışıklık yapmış ise düşüğe sebep olabilir. Rahim Filminde İltihap Belli Olur mu? Rahim filmi iltihap var iken çekilmez. İltihabı yayabilir. İltihabın yapmış olduğu sekel rahim filminde gözükebilir. Rahim İltihabı Kendiliğinden Geçer mi? Rahim iltihabı hafif düzeyde ise kendiliğinden geçebilmektedir. Ancak ileri düzeydeki iltihap için tedavi şarttır. Tedavi edilmez ise sepsis gelişebilir. Rahim İltihabı Kasık Ağrısı Yapar mı? Rahim iltihabı makata doğru vuran kasık ağrısı yapabilir. Rahim İltihabı Kısırlık Yapar mı? Rahim iltihabı rahim içini ve tüpleri etkilemiş ise kısırlığa sebep olabilir. Rahim İltihabı Koku Yapar mı? Rahim iltihabı vajinal akıntı ile birlikte ise koku olabilmektedir.
6,positive,Rahim iltihabı kısırlığa neden olabilir mi?,2,0.7183257341384888,0.28167426586151123,doc_0439_parent_002_child_003,doc_0439_parent_002,doc_0439,Rahim İltihabı,https://www.memorial.com.tr/saglik-rehberi/rahim-iltihabi,Rahim İltihabı Koku Yapar mı? Rahim iltihabı vajinal akıntı ile birlikte ise koku olabilmektedir. Rahim İltihabı Muayenesi Nasıl Yapılır? Rahim iltihabının muayenesi jinekolojik muayene şeklinde olmaktadır. Rahim İltihabı Ultrasonda Belli olur mu? İltihap seviyesinde ise ultrason yardımcı olmamaktadır. Ancak apse gelişmiş ise yardımcı olabilir. Rahim İltihabı Sivilce Yapar mı? Rahim iltihabı sivilceye neden olmamaktadır. Rahim İltihabı Kanama Yapar mı? Rahim iltihabı; - Adet düzensizliği - Adet azlığı - Aşırı kanamaya sebep olabilir.
6,positive,Rahim iltihabı kısırlığa neden olabilir mi?,3,0.7067842483520508,0.2932157516479492,doc_0439_parent_001_child_004,doc_0439_parent_001,doc_0439,Rahim İltihabı,https://www.memorial.com.tr/saglik-rehberi/rahim-iltihabi,"Rahim iltihabının tedavisi antibiyotik ve ilaç tedavisidir. Ancak yaşanan semptomları azaltmak için evde yapılabilecek bazı önlemler bulunmaktadır. Antibiyotik tedavisine destek olmak için anti enflematuar bitkiler kullanılabilir. Sarımsak, Ekinezya, Kuşburnu, Civanperçemi ve Altın Mühür tüketmek rahim iltihabı tedavisine katkı sağlayabilir. Bunun yanı sıra sıcak veya soğuk kuşburnu çayı tüketmek rahim iltihabı tedavisinde fark yaratabilir. Hint yağı, zerdeçal, yeşil yapraklı sebzeler, brokoli, kereviz, yaban mersini, somon, zencefil , chia tohumları kullanılan ilaçlara doğal katkı olarak tüketilebilir. Rahim İltihabı Risk Faktörleri Nelerdir? - Rahim iltihabını artıran risk faktörleri şu şekilde sıralanabilir; - Düşük, sezaryen veya uzun bir doğum süreci rahim iltihabı riskini artırabilir. - Rahim ağzından rahim içine girmeyi içeren tıbbi işlemler rahim iltihabı bakımından risklidir. - Rahim içi araç ( spiral ) kullanımı - Erken yaşta cinsel yaşam - Birden fazla cinsel partnere sahip olmak veya birden fazla cinsel partneri olan kişilerle olmak. - Korunmasız cinsel ilişki - Düzenli olarak vajinal duş rahim iltihabı riskini artırabilir."
6,positive,Rahim iltihabı kısırlığa neden olabilir mi?,4,0.6484516263008118,0.35154837369918823,doc_0439_parent_001_child_002,doc_0439_parent_001,doc_0439,Rahim İltihabı,https://www.memorial.com.tr/saglik-rehberi/rahim-iltihabi,"- Ağrılı, sık veya zor idrara çıkma bazen rahim iltihabı belirtisi olabilmektedir. - Nadir de olsa kabızlık, karında şişkinlik gibi şikayetler rahim iltihabı belirtisi olabilir. Rahim iltihabı nedenleri nelerdir? Rahim iltihabı veya rahim zarının iltihaplanması yani endometrit farklı nedenlerle ortaya çıkabilir. Serviks yani rahmin vajinaya bağlanan boyun şeklindeki kısım bakterilere karşı genellikle rahmi korumaktadır. Ancak bazı durumlarda bakteriler serviksi aşarak rahim iltihabına neden olabilmektedir. Rahim iltihabı nedenleri şu şekilde sıralanmaktadır. - Cinsel yolla bulaşan halk arasında bel soğukluğu olarak bilinen Gonore bakterisinin yol açtığı enfeksiyon rahim iltihabının nedenleri arasında en sık görülenidir. - Cinsel yolla bulaşan bir başka enfeksiyon olan Klimidya enfeksiyonu da rahim iltihabı nedenleri arasındadır. - Rahim iltihabı nedeni daha çok cinsel yolla bulaşan hastalıklar olmakla beraber bazen düşük, kürtaj, adet dönemi gibi durumlar rahim ağzını oluşturan normal bariyerin bozulması da rahim iltihabı nedeni olabilmektedir. - Nadir olarak rahim içi cerrahi veya rahim içinin görüntülenmesi için kullanılan cihazlarda rahim iltihabı nedeni olabilir. - Tüberküloz Rahim iltihabı teşhisi nasıl yapılır?"
6,positive,Rahim iltihabı kısırlığa neden olabilir mi?,5,0.6422045230865479,0.35779547691345215,doc_0439_parent_001_child_001,doc_0439_parent_001,doc_0439,Rahim İltihabı,https://www.memorial.com.tr/saglik-rehberi/rahim-iltihabi,"Halk arasında rahim iltihabı olarak bilinen Pelvik enfeksiyonu kadınlarda sık görülen rahatsızlıkların arasındadır. Rahim iltihabı nedir? Rahim iltihabı kadın üreme organının enfeksiyonu olarak tanımlanmaktadır. En sık olarak cinsel yolla bulaşan bakterilerin vajinadan rahime yumurtalıkları rahme bağlayan iki uzun ince tüp olan fallop tüplerine veya yumurtalıkla yayılmasıyla ortaya çıkar. Rahim zarının iltihaplanmasıyla ortaya çıkan durum ise endometrit olarak tanımlanır. Rahim iltihabı belirtileri nelerdir? Rahim iltihabı bazen hiç belirti göstermeden ya da çok hafif belirtilerle ilerleyebilir. Rahim iltihabı belirtileri genellikle şu şekildedir; - Karnın alt bölgesi ve kasıklarda ağrı rahim iltihabı belirtisi olabilir. Ağrı bazen hafif bazen şiddetli yaşanabilmektedir. - Kötü kokulu vajinal akıntı rahim iltihabı belirtileri arasındadır. - Cinsel ilişki veya cinsel ilişki sonrası kanama , adet dışı kanamalar rahim iltihabı belirtiler arasındadır. - Cinsel ilişki sırasında ağrı farklı rahatsızlıkların da işareti olabileceği gibi rahim iltihabı belirtisi de olabilmektedir. - Yüksek ateş veya kusma rahim iltihabı belirtileri arasındadır. - Ağrılı, sık veya zor idrara çıkma bazen rahim iltihabı belirtisi olabilmektedir."
6,positive,Rahim iltihabı kısırlığa neden olabilir mi?,6,0.6421455144882202,0.3578544855117798,doc_0439_parent_001_child_003,doc_0439_parent_001,doc_0439,Rahim İltihabı,https://www.memorial.com.tr/saglik-rehberi/rahim-iltihabi,- Tüberküloz Rahim iltihabı teşhisi nasıl yapılır? Kadın hastalıkları ve doğum uzmanı bir doktorun yapacağı muayene ile birlikte rahim iltihabı teşhisi için bazı tetkikler gerekebilmektedir. - Smear testi - Kolposkopi - Cinsel yolla bulaşan hastalıkların varlığını belirlemek için rahim ağzından örnekler anılarak laboratuvarda incelenebilir. - Kan ve idrar testleri - Ultrason Rahim iltihabı tedavisi nasıl yapılır? Rahim iltihabı veya rahim zarının iltihaplanmasıyla ortaya çıkan endometrit tedavisi ilaçtır. Kadın hastalıkları ve doğum doktorunun muayenesi ve teşhisinin ardından hastanın durumuna uygun görülen antibiyotik tedavisi kullanılır. Hastanın durumuna göre rahim iltihabının tedavisinde bir veya birden fazla ilaç kullanılabilir. Hastanın ilaç kullanımından birkaç gün sonra kendisini iyi hissetmesi durumunda bile antibiyotik tedavisi yarım bırakılmamalıdır. Bazı durumlarda hastanın partnerinin de tedavi edilmesi gerekebilir. Hastanın partnerinin herhangi bir şikayeti olmasa bile tedavi olması gerekebilmektedir. Rahim iltihabı tedavisi devam ettiği sürece cinsel ilişkiden uzak durulmalıdır. Hamile veya ilaç tedavisine rağmen durumunda düzelmeye görülmeyen hastaların hastanede yatırılmaları gerekebilir. Rahim iltihabi hakkında sık sorulan sorular Rahim İltihabı Bitkisel Tedavisi Var mıdır? Rahim iltihabının tedavisi antibiyotik ve ilaç tedavisidir.
6,positive,Rahim iltihabı kısırlığa neden olabilir mi?,7,0.628400444984436,0.37159955501556396,doc_0439_parent_002_child_001,doc_0439_parent_002,doc_0439,Rahim İltihabı,https://www.memorial.com.tr/saglik-rehberi/rahim-iltihabi,"- Halk arasında dış gebelik olarak bilinen ektopik gebelik riski artabilir. - Kronik pelvik ağrı - Yumurtalık apsesi - Kan dolaşım enfeksiyon septisemi ve septik şoka neden olabilir. Rahim İltihabı Adet Düzensizliği Yapar mı? Adet düzensizliği ve adet gecikmesi birçok nedeni bulunmaktadır. Rahim iltihabı, endometrit veya Endometriozis gibi rahatsızlıklar adet düzensizliğine neden olabilmektedir. Rahim İltihabı Ameliyatı Var mıdır? Rahim iltihabının genel olarak tedavisi ilaç ve antibiyotiktir . Rahim iltihabında ameliyat şu durumlarda yapılabilir; . - İltihabın bulunduğu apsenin patlama ihtimali varsa cerrahi işlemle apse boşaltılabilir. - Doğumdan veya düşükten sonra rahimde kalan doku nedeniyle rahim iltihabı gerçekleşmişse ameliyat tercih edilebilir. Rahim İltihabı Bacak Ağrısı Yapar mı? Rahim iltihabının belirtileri arasında pelvik ağrı ilk sıralarda bulunmaktadır. Bazı durumlarda karın alt bölgesinde yaşanan ağrı yayılarak bacaklarda da görülebilmektedir. Rahim İltihabı İdrar Tahlilinde Çıkar mı? Rahim iltihabı teşhisinde kadın hastalıkları ve doğum uzmanı doktorun muayenesi önemlidir. Muayeneye ek olarak teşhisi netleştirmek için tetkikler istenebilir. Tam kan ve idrar tahlili de rahim iltihabı teşhisinde kullanılan tetkiklerin arasındadır."
6,positive,Rahim iltihabı kısırlığa neden olabilir mi?,8,0.5887464284896851,0.41125357151031494,doc_0439_parent_001_child_005,doc_0439_parent_001,doc_0439,Rahim İltihabı,https://www.memorial.com.tr/saglik-rehberi/rahim-iltihabi,- Korunmasız cinsel ilişki - Düzenli olarak vajinal duş rahim iltihabı riskini artırabilir. Rahim İltihabı Tedavi Edilmezse Ne Olur? Rahim iltihabının tedavi edilmediği durumlarda bazı komplikasyonlar oluşabilir. Oluşabilecek komplikasyonlar şunlardır; - Üreme organlarının zarar görmesi sonucu kısırlık oluşabilir.
6,positive,Rahim iltihabı kısırlığa neden olabilir mi?,9,0.5324782729148865,0.4675217270851135,doc_0443_parent_001_child_002,doc_0443_parent_001,doc_0443,Geçmeyen Bel ve Bacak Ağrısının Nedeni Rahim Sarkması Olabilir,https://www.memorial.com.tr/saglik-rehberi/gecmeyen-bel-ve-bacak-agrisinin-nedeni-rahim-sarkmasi-olabilir,"Rahim veya idrar torbası sarkması cerrahi ile tedavi edilmekte, bunların % 30’u için de çoğu zaman tekrarlayan operasyonlar gerekmektedir. Kapalı yöntemle yapılan ameliyatlar daha konforlu İdrar torbası sarkması ameliyatının kesinlikle ertelenmemesi gerekmektedir. Çünkü yaş ilerledikçe o bölgenin dokuları da yaşlanacağından, sarkmalar daha da artmaktadır. Ayrıca yaşa bağlı olarak ortaya çıkacak ek hastalıklar nedeniyle ameliyatlarda risk düzeyi yükselmektedir. Rahim sarkması ameliyatları günümüzde lokal anestezi altında yapılabilmektedir. Ortalama 15 dakika süren ameliyat sonucunda, hasta aynı gün evine dönebilmektedir. Bu ameliyatlar kapalı yöntemle yapılarak rahim korunmaktadır. Rahimin alınmadığı kapalı yöntemle yapılan ameliyatlarda sarkmanın tekrarlanmadığı görülmektedir. Bu ameliyatlardan sonra geçmeyen bel ve bacak ağrısı olan kadınların şikayetlerinin dramatik olarak iyileştiği belirlenmekte, hayat kalitesi yükselmektedir. İdrar kaçırmanın nedenleri ek hastalıklar olabilir Sarkma ameliyatları, vajinal daraltma ameliyatlarıyla beraber de yapılabilmektedir. Özellikle 5’den fazla doğum yapan ve zor doğum öyküsü olan kadınlarda vajinal yırtıklara bağlı şikayetler olabilmektedir. Bu kadınların cinsel hayatları olumsuz bir şekilde etkilenebilmektedir. Öte yandan, bu ameliyatlar idrar torbası sarkması olan hastalarda ise tedaviye yönelik gerçekleştirilmektedir. Diyabet, enfeksiyon, nadiren idrar yolu veya torbasında kanser oluşumu gibi ek hastalıklar, idrar kaçırmanın nedeni olabilmektedir."
6,positive,Rahim iltihabı kısırlığa neden olabilir mi?,10,0.4905531406402588,0.5094468593597412,doc_0272_parent_001_child_005,doc_0272_parent_001,doc_0272,D Vitamini Eksikliği Belirtileri Nelerdir? D Vitamini Nelerde Var?,https://www.memorial.com.tr/saglik-rehberi/d-vitamini-eksikligi-belirtileri-nelerdir-d-vitamini-nelerde-var,"Raşitizm, D vitamini eksikliğinden dolayı kemiklerin yumuşaması ve zayıflaması anlamına gelir. Bu hastalık, bacaklarda eğrilik, el ve ayak bileklerinde kalınlaşma, büyüme geriliği, göğüs kemiği deformitesi gibi kemik yapısında kalıcı bozukluklara neden olabilmektedir. D vitamini eksikliğinde kemik erimesiyle birlikte kemik ağrısı görülebilmekte ve bu tüm vücutta hissedilebilmektedir. İlerleyen zamanlarda halsizlik de bu ağrılara eşlik edebilir. Kemiklerin güçlendirilmesi için omega-3, kalsiyum, magnezyum, potasyum ve D vitamini içeren besinler tüketilmelidir."
7,positive,Multipl miyelom kemik iliği kanseri midir?,1,0.7936666011810303,0.20633339881896973,doc_0322_parent_001_child_001,doc_0322_parent_001,doc_0322,Multipl Miyelom nedir? Tedavi yöntemleri nelerdir?,https://www.memorial.com.tr/hastaliklar/multipl-miyelom-nedir,"Giderek artan bir kemik iliği kanser türü olan Multipl miyelom, kemik iliğinde anormal bir plazma hücresinin gelişmesi ve hızla çoğalması ile meydana geliyor. Sebebi henüz kesin olarak bilinmeyen multipl miyelom riski daha çok ilerleyen yaşlarda ortaya çıkıyor. Erkeklerde kadınlardan daha sık görülen multipl miyelom; hedefe yönelik tedaviler, kemoterapi ve kemik iliği nakli ile tedavi edilebiliyor. Memorial Şişli Hastanesi Hematoloji Bölümü’nden Doç. Dr. Şebnem İzmir Güler, multipl miyelom kanseri belirtileri, teşhis ve tedavi yöntemleri hakkında bilgi verdi. Multipl miyelom nedir? Multipl miyelom, vücudun enfeksiyonlarla savaşmasına yardımcı olan kemik iliğinde protein üreten plazma hücrelerini etkileyen bir kanser türüdür. Hastalık genellikle omurga, kafatası, pelvis (leğen kemiği) , göğüs kafesi, omuzlar ve kalçalar çevrelerini tuttuğu için multiple miyelom olarak adlandırılmıştır. Plazma hücreleri, kan hücreleri üreten kemik iliğinde bulunan bir tür beyaz kan hücresidir. Sağlıklı plazma hücreleri antikor üreterek vücudumuzu hastalıklar ve enfeksiyonlara karşı korur. Kemik iliğindeki anormal bir plazma hücresinin gelişmesi ve hızlı bir şekilde çoğalması ise multipl miyelom kanserine neden olur."
7,positive,Multipl miyelom kemik iliği kanseri midir?,2,0.7850086092948914,0.21499139070510864,doc_0172_parent_001_child_001,doc_0172_parent_001,doc_0172,Miyelom Tedavisinde Umut Verici Gelişmeler,https://www.memorial.com.tr/saglik-rehberi/miyelom-tedavisinde-umut-verici-gelismeler,"Kemik ağrıları, kansızlık, halsizlik veya akciğer enfeksiyonu, sessizce ilerleyip hayati tehlikeye neden olan Multıpl Miyelom hastalığına işaret ediyor olabilir. Memorial Şişli Hastanesi Hematoloji Bölümü Uzmanları, dünyada en sık gözlenen kötü huylu kan hastalıkları arasında ikinci sırada yer alan Multipl Miyelom ve tedavisi hakkında bilgi verdi. Kemik ağrıları, kansızlık, halsizlik veya akciğer enfeksiyonu, sessizce ilerleyip hayati tehlikeye neden olan Multıpl Miyelom hastalığına işaret ediyor olabilir. Memorial Şişli Hastanesi Hematoloji Bölümü Uzmanları, dünyada en sık gözlenen kötü huylu kan hastalıkları arasında ikinci sırada yer alan Multipl Miyelom ve tedavisi hakkında bilgi verdi. - Miyelom felç ve böbrek yetmezliğine götürebiliyor - Teşhiste geç kalınması tedaviyi güçleştirir - Yüksek doz tedavi ve otolog kök hücre nakli tedavide başarı sağlıyor - Hastaların yaşam süresi uzuyor Miyelom felç ve böbrek yetmezliğine götürebiliyor Multipl Miyelom, plazma hücrelerinin kemik iliğinde kontrol dışı artışından kaynaklanan habis yani kötü karakterli bir hastalıktır. Plazma hücreleri, beyaz kan hücrelerinin bir alt grubunu oluşturur, görevleri “antikor” denilen, vücudu mikroplara karşı koruyan proteinleri üretmektir."
7,positive,Multipl miyelom kemik iliği kanseri midir?,3,0.7378133535385132,0.2621866464614868,doc_0172_parent_001_child_002,doc_0172_parent_001,doc_0172,Miyelom Tedavisinde Umut Verici Gelişmeler,https://www.memorial.com.tr/saglik-rehberi/miyelom-tedavisinde-umut-verici-gelismeler,"Plazma hücreleri, beyaz kan hücrelerinin bir alt grubunu oluşturur, görevleri “antikor” denilen, vücudu mikroplara karşı koruyan proteinleri üretmektir. Multipl Miyelom, görüldüğü sıklık açısından habis kan hastalıkları arasında, “lenfoma” denilen lenf bezi hastalıklarından sonra ikinci sırayı alır. Bu hastalık, kemiklere hasar verip, ağrılara, kırıklara hatta felce yol açabilir. Bunun ötesinde Multipl Miyelom, böbrek yetmezliğine ve bağışıklık sistemindeki bozukluklara sebep olabilmektedir. Bu da vücudu mikroplara karşı savunmasız hale getirmektedir. Teşhiste geç kalınması tedaviyi güçleştirir Multipl Miyelom, kanda yüksek sedimantasyon değeri, kansızlık, kemik ağrıları, enfeksiyon gibi belirtilerle kendini gösterir. Hastalığın tanısını koymak için, kan ve idrarda bazı özel biyokimyasal araştırmaların yapılması gerekir. Bu tahliller Miyelom söz konusu olduğu veya olabileceği yolunda ise, kemiklerin durumunu ve kemik iliğindeki hücreleri de incelemek gerekir. Yüksek doz tedavi ve otolog kök hücre nakli tedavide başarı sağlıyor Multipl Miyelom, dünyada en çok kök hücre transplantasyonu, yani kemik iliği nakli yapılan hastalıktır. Eskiden kök hücreler kemik iliğinden alınırken, artık bu yöntem gittikçe bırakılmış, yalnızca adı kalmıştır."
7,positive,Multipl miyelom kemik iliği kanseri midir?,4,0.7309240698814392,0.2690759301185608,doc_0322_parent_003_child_002,doc_0322_parent_003,doc_0322,Multipl Miyelom nedir? Tedavi yöntemleri nelerdir?,https://www.memorial.com.tr/hastaliklar/multipl-miyelom-nedir,"Multipl miyelom ölüm riski nedir? Her Kanserden olduğu gibi multipl miyolem de tedavi edilmezse ölüm riski yüksektir. Multipl miyelom hastası ne kadar yasar? Multipl miyelom hastaları yeni geliştirilen kemoterapik ilaçlar sayesinde daha uzun yaşayabilir. Multipl miyelom genetik bir hastalık mıdır? Ailesinde multipl miyelom hastalığı olan kişi bu hastalık konusunda daha fazla risk altındadır. Ancak bu hastalığın genetik bir hastalık olmadığı düşünülmektedir. Multipl miyelom hastası nasıl beslenmeli? Multipl miyelon hastaları beslenme programlarını tedaviyi yürüten doktor kontrolünde yapmalıdır. Doktorunun önereceği şekilde protein ağırlıklı beslenmelidir. Multipl miyelom kanser mi? Multipl miyelom olarak da bilinen miyelom, plazma hücrelerinden kaynaklanan bir kemik iliği kanseridir. Multipl miyelom hastalığının bitkisel tedavisi var mı? Bilimsel makalelerde zencefilin kemoterapi tedavisi gören multipl miyelom hastalarına iyi geldiğini belirten yazılar mevcuttur. Multipl miyelom kemoterapi görür mü? Diğer kanser türlerinde olduğu gibi multipl miyelom kanserinde de damardan ya da hap şeklinde verilen kemoterapi tedavisi uygulanır. Multipl miyelom hastasının tedavi şansı nedir? Multipl miyelom kanserinin ilerlemesi ve hastalığın yayılmaması için uygulanan tedavi yöntemlerinden başarılı bir şekilde sonuçlar alınabilmektedir"
7,positive,Multipl miyelom kemik iliği kanseri midir?,5,0.7280600070953369,0.2719399929046631,doc_0322_parent_001_child_002,doc_0322_parent_001,doc_0322,Multipl Miyelom nedir? Tedavi yöntemleri nelerdir?,https://www.memorial.com.tr/hastaliklar/multipl-miyelom-nedir,"Kemik iliğindeki anormal bir plazma hücresinin gelişmesi ve hızlı bir şekilde çoğalması ise multipl miyelom kanserine neden olur. Sağlıklı kan hücreleri gibi kanserli hücreler de antikor üretmeye çalışır. Bununla birlikte, yalnızca monoklonal proteinler veya M proteinleri adı verilen anormal antikorlar üretebilirler. Bu zararlı antikorlar vücutta biriktiğinde böbrek hasarına ve diğer ciddi sorunlara yol açabilir. Multipl miyelomun nedenleri nedir? Multipl miyelom kanserinin neden oluştuğu henüz kesin olarak bilinmemektedir. Ancak kanserin kemik iliğinde olması gerekenden çok daha fazla hızla çoğalan bir anormal plazma hücresiyle oluştuğu bilinmektedir. Normal bir yaşam döngüsü olmayan miyelom hücreleri süresiz olarak bölünmeye devam ederler. Bu durumda sağlıklı hücrelerin üretimini bozabilir. Multipl miyelom kimlerde görülür? Multipl miyelom kanserinin kesin nedeni bilinmemektedir. Ancak kimlerin risk altında olduğu bilinmektedir. İlerleyen yaş multipl miyelom geliştirme riskini artırmaktadır. Multipl miyelom genellikle 60 yaş üzerindeki kişilerde görülürken 35 yaşın altında nadir de olsa görülmektedir. Multipl miyelom riski taşıyan şunlardır: - Yaş: Multipl miyelom çoğunlukla 60 yaş üzerindeki kişilerde görülür. Bu nedenle ilerleyen yaş multipl miyelom riskini artırmaktadır."
7,positive,Multipl miyelom kemik iliği kanseri midir?,6,0.7165695428848267,0.28343045711517334,doc_0322_parent_003_child_004,doc_0322_parent_003,doc_0322,Multipl Miyelom nedir? Tedavi yöntemleri nelerdir?,https://www.memorial.com.tr/hastaliklar/multipl-miyelom-nedir,Multipl miyelom hastalığı daha çok hangi yaşta ortaya çıkar? Multipl miyelom nadir görülen bir kanser türüdür. Genellikle 60 yaş üzerinde görülen hastalık 35 yaş altındaki kişilerde de nadir olarak görülebilir. Multipl miyelom hastalığı bulaşıcı bir hastalık mıdır? Multipl miyelom bulaşıcı bir hastalık değildir. Multipl miyelom hastalığı hangi doktor tarafından tedavi edilir? Multipl miyelom hastaları hematoloji uzmanları tarafından tedavi edilir. Multipl miyelom hastalığı d vitamini alınarak önlenebilir mi? Multipl miyelom hastalığı d vitamini alınarak önlenemez. Multipl miyelom böbrek yetmezliğine neden olur mu? Multipl miyelom Evre III’de böbrek yetmezliğine neden olabilir. Multipl miyelom tahlil sonuçları ne zaman çıkar? Multipl miyelom tahlil çeşitleri fazladır. Bu nedenle her tahlilinin sonuçlanması farklı sürelerde olur. Multipl Miyelom kan ve idrar testinde belli olur mu? Multipl miyelom hastalığı bazen rutin bir kan ve idrar tahlilinde belli olur. Multipl miyelom kemik iliği kanseri midir? Multipl miyelom sıklığı giderek artan bir kemik iliği kanseri türüdür.
