ID,Kategori,Beklenen Cevap,Ham Tahmin,Ham Durum,FT Tahmin,FT Durum
60,Senaryo 4: Müfredat Dışı / Reddetme,A,C,❌ Yanlış,C,❌ Yanlış
61,Senaryo 1: Yönlendirme,C,C,✅ Doğru,C,✅ Doğru
62,Senaryo 1: Yönlendirme,A,D,❌ Yanlış,D,❌ Yanlış
63,Senaryo 1: Yönlendirme,D,D,✅ Doğru,C,❌ Yanlış
64,Senaryo 1: Yönlendirme,B,C,❌ Yanlış,B,✅ Doğru
65,Senaryo 1: Yönlendirme,C,C,✅ Doğru,C,✅ Doğru
66,Senaryo 2: Doğrudan Ders Soruları,B,C,❌ Yanlış,C,❌ Yanlış
67,Senaryo 2: Doğrudan Ders Soruları,A,B,❌ Yanlış,B,❌ Yanlış
68,Senaryo 2: Doğrudan Ders Soruları,D,A,❌ Yanlış,D,✅ Doğru
69,Senaryo 2: Doğrudan Ders Soruları,B,D,❌ Yanlış,B,✅ Doğru
70,Senaryo 2: Doğrudan Ders Soruları,A,D,❌ Yanlış,A,✅ Doğru
71,Senaryo 3: Selamlaşma ve Kimlik,D,D,✅ Doğru,D,✅ Doğru
72,Senaryo 3: Selamlaşma ve Kimlik,A,A,✅ Doğru,A,✅ Doğru
73,Senaryo 3: Selamlaşma ve Kimlik,C,C,✅ Doğru,C,✅ Doğru
74,Senaryo 3: Selamlaşma ve Kimlik,B,B,✅ Doğru,B,✅ Doğru
75,Senaryo 3: Selamlaşma ve Kimlik,D,D,✅ Doğru,D,✅ Doğru
76,Senaryo 4: Müfredat Dışı / Reddetme,B,D,❌ Yanlış,B,✅ Doğru
77,Senaryo 4: Müfredat Dışı / Reddetme,D,C,❌ Yanlış,D,✅ Doğru
78,Senaryo 4: Müfredat Dışı / Reddetme,B,D,❌ Yanlış,B,✅ Doğru
79,Senaryo 4: Müfredat Dışı / Reddetme,A,D,❌ Yanlış,D,❌ Yanlış
80,Senaryo 4: Müfredat Dışı / Reddetme,D,D,✅ Doğru,B,❌ Yanlış
81,Senaryo 1: Yönlendirme,B,B,✅ Doğru,B,✅ Doğru
82,Senaryo 1: Yönlendirme,C,A,❌ Yanlış,C,✅ Doğru
83,Senaryo 1: Yönlendirme,A,A,✅ Doğru,A,✅ Doğru
84,Senaryo 1: Yönlendirme,D,D,✅ Doğru,D,✅ Doğru
85,Senaryo 1: Yönlendirme,A,D,❌ Yanlış,D,❌ Yanlış
86,Senaryo 2: Doğrudan Ders Soruları,C,A,❌ Yanlış,C,✅ Doğru
87,Senaryo 2: Doğrudan Ders Soruları,B,A,❌ Yanlış,A,❌ Yanlış
88,Senaryo 2: Doğrudan Ders Soruları,D,C,❌ Yanlış,D,✅ Doğru
89,Senaryo 2: Doğrudan Ders Soruları,A,C,❌ Yanlış,C,❌ Yanlış
90,Senaryo 2: Doğrudan Ders Soruları,B,B,✅ Doğru,B,✅ Doğru
91,Senaryo 3: Selamlaşma ve Kimlik,C,C,✅ Doğru,C,✅ Doğru
92,Senaryo 3: Selamlaşma ve Kimlik,D,D,✅ Doğru,D,✅ Doğru
93,Senaryo 3: Selamlaşma ve Kimlik,A,A,✅ Doğru,A,✅ Doğru
94,Senaryo 3: Selamlaşma ve Kimlik,B,B,✅ Doğru,B,✅ Doğru
95,Senaryo 3: Selamlaşma ve Kimlik,C,C,✅ Doğru,C,✅ Doğru
96,Senaryo 4: Müfredat Dışı / Reddetme,D,B,❌ Yanlış,D,✅ Doğru
97,Senaryo 4: Müfredat Dışı / Reddetme,A,A,✅ Doğru,A,✅ Doğru
98,Senaryo 4: Müfredat Dışı / Reddetme,B,D,❌ Yanlış,B,✅ Doğru
99,Senaryo 4: Müfredat Dışı / Reddetme,C,C,✅ Doğru,B,❌ Yanlış
100,Senaryo 4: Müfredat Dışı / Reddetme,D,C,❌ Yanlış,C,❌ Yanlış
